001200230	G G G G G G G G G G G G G
000060472	G G G G G G G G G G
000260412	G G G G G G G G G G G
000170112	G G G G G G G G G G G G G G G G G G
000270060	G G G G G G G G G G G G
000410430	G G G G G G G G
001180229	G G G G G G G G
000120277	G G G G G G G G G G G G G G G G G G G G
000730141	G G G G G G G G G G G G
001240339	G G G G G G G G G G G G G G G G
000070073	G G G G G G G G G G G G
001340223	G G G G G G G
000260195	G G G G G G G G G
000440306	G G G G G G G G G G G G
001960022	G G G G G G G G G G G G G
000080184	G G G G G G G G G G G
001390295	G G G G G G G G G G
000470253	G G G G G G G G G G G
000140166	G G G G G G G G G G G G G G G G G
000460225	G G G G G G G G G G G
001910174	G G G G G G G G G G G G G
001910483	G G G G G G G G G G G G
000500281	G G G G G G G G G G G G G
000040289	G G G G G G G G G G G G G G G G G
000030401	G G G G G G G G G G G G G G G G G G
001390022	G G G G G G G G G G G G G G G
001920430	G G G G G G G G G G G G G
000470247	G G G G G G G
000260425	G G G G G G G G G G G G G G G G G
000390002	G G G G G G G G G G G G G G G G G G G G
000190335	G G G G G G G G G G G G
000530103	G G G G G G G G G G G G G G G
001940176	G G G G G G G G G G G G G G G
000510082	G G G G G G G G G G G G
001310163	G G G G G G G G G G G G G G G
000160378	G G G G G G G G G G G
000070140	G G G G G G G G G G G
001220393	G G G G G G G G G G G G G G
001250390	G G G G G G G G G G G G
001220152	G G G G G G G G G G G G G G G G G G
001350230	G G G G G G G G
000010158	G G G G G G G G G G G G G G
001390034	G G G G G G G G G G
001260261	G G G G G G G G G G G
000340034	G G G G G G G G G G G G G G
000040367	G G G G G G G G G G G G G
000380405	G G G G G G G G G G G G G G G G
001250358	G G G G G G G G G G G G G G G
001350128	G G G G G G G G G G G
000980066	G G G G G G G G G G G G
000430475	G G G G G G G G G G G G
000500035	G G G G G G G G G G G G
001210221	G G G G G G G G G G G G G G
001940278	G G G G G G G G G G
000560435	G G G G G G G G G G G G G G G G G
000590487	G G G G G G G G G G G
001240043	G G G G G G G G G G G G G G
000730397	G G G G G G G G G
000320497	G G G G G G G G G G G G G G G G G G G G
000030400	G G G G G G G G G G
000370262	G G G G G G G G G G G G G G G
000050115	G G G G G G G G G G G G
000440232	G G G G G G G G
000250011	G G G G G G G G G G G G G G
000140451	G G G G G G G G G G G G G
000120404	G G G G G G G G G G
000290018	G G G G G G G G G G G G G G G
000310117	G G G G G G G G G G G G G G G G G G
001950438	G G G G G G G G G G G G G G G
000230422	G G G G G G G
000320069	G G G G G G G G G G G G
001390026	G G G G G G G G G G G
001210482	G G G G G G G G G G G G G G G G
001230427	G G G G G G G G G G G G G G G
000470408	G G G G G G G G G G G G
001210407	G G G G G G G G G G G G G G G
000080239	G G G G G G G G G G G
000010392	G G G G G G G G G G G G G G G G G G G
001210249	G G G G G G G G G G G G G G G G G G
001930356	G G G G G G G G G G G
001220364	G G G G G G G G G G G G G G
000520377	G G G G G G G G G G G
000400337	G G G G G G G G G G G G
000980069	G G G G G G G G G G G G G G G G G G G
000120151	G G G G G G G G G G G G
000040148	G G G G G G G G G G G G G G G G
000160244	G G G G G G G G G G G G G
000270044	G G G G G G G G G G G G G
001260278	G G G G G G G G G G G G
000290240	G G G G G G G G G G G G G G G G G
001230395	G G G G G G G G G G G G G G G G
000410172	G G G G G G G G G G G G G G
001320121	G G G G G G G G G G G G G G
001180120	G G G G G G G G
000980329	G G G G G G G G G G G G G
000270247	G G G G G G G G G G G
001270246	G G G G G G G G G G G G G G G G
000110197	G G G G G G G G G G G G G G G G
001260279	G G G G G G G G G G G G G G
000140380	G G G G G G G G G G
001220385	G G G G G G G G G G G
000090022	G G G G G G G G G G G G
000530150	G G G G G G G G G G G G G G G
001250270	G G G G G G G G G G G G G
000050280	G G G G G G G G G G G
001330181	G G G G G G G G G
000010302	G G G G G G G G G G G
001950407	G G G G G G G G G G G G G
000050134	G G G G G G G G G G G G G
000090130	G G G G G G G G G G G G G G
001270471	G G G G G G G G G G G
000270250	G G G G G G G G G G G G G G G G G G G G
000280296	G G G G G G G G G G G G G G
001940335	G G G G G G G G G G G G
001310111	G G G G G G G G G G G G G
001250002	G G G G G G G G G
001180336	G G G G G G G G G G G G
000030027	G G G G G G G G
001200420	G G G G G G G G G G G G G G G G G G G
000270010	G G G G G G G G G G G G G G G G G
001390238	G G G G G G G G G G G G G G
001240325	G G G G G G G G G G G G
000050188	G G G G G G G G G G G G G G
000460271	G G G G G G G G G G G G
000370294	G G G G G G G G G G G
000390182	G G G G G G G G G G
001220278	G G G G G G G G G G G G G G G G G G G G
000250186	G G G G G G G G G G G G G G
001910017	G G G G G G G G G G G G G
001260245	G G G G G G G G G G G G
001350408	G G G G G G G G G
001210465	G G G G G G G G G G G G G G G G G G
000070228	G G G G G G G G G G G G G G G G
000320196	G G G G G G G G G G G G G G
000580082	G G G G G G G G G G G G G G G
001270320	G G G G G G G G G G G
001240167	G G G G G G G G G G G G G G G G
000140242	G G G G G G G G G G
000050454	G G G G G G G G G G G G G G G G G G G
000400120	G G G G G G G G G G G G G G G G G
001370395	G G G G G G G G G G G G G G
000620275	G G G G G G G G G G G G G G G G G G G G
000010201	G G G G G G G G G G G G G G G G
000400222	G G G G G G G G G G G
000280291	G G G G G G G G G G G G
000570342	G G G G G G G G G G G G G G
000740497	G G G G G G G G G G G G G G G G
000570298	G G G G G G G G G G G G G G G G G G
000360014	G G G G G G G G G G G G
000980161	G G G G G G G G G G G
000070447	G G G G G G G G G G G G G
000900038	G G G G G G G G G G G G G G
001250302	G G G G G G G G G G G G G G
000270082	G G G G G G G G G G G G G G G G G
000470074	G G G G G G G G G G G G G G G G G G
000190128	G G G G G G G G G
001320092	G G G G G G G G G G G G G G G G G G
001320301	G G G G G G G G G G G G G G G G G
000400451	G G G G G G G G G G G G
000010306	G G G G G G G G G G G G G G G G G G G
001260423	G G G G G G G G
001310479	G G G G G G G G G G G G
001230437	G G G G G G G G
000160232	G G G G G G G G G G G G
000450444	G G G G G G G G G G G G G G G G G G G G
001310171	G G G G G G G G G G G G G G G G
000030176	G G G G G G G G
000210441	G G G G G G G G G G G G G G G G
000730290	G G G G G G G G G G G G
000100421	G G G G G G G G G G G G G G G
001960096	G G G G G G G G G G G G
001390321	G G G G G G G G G G G G G G G G G
000080055	G G G G G G G G G G G G G G G G G
000610380	G G G G G G G G G G G
000210044	G G G G G G G G G G G G G
000440336	G G G G G G G G G G G G
000360230	G G G G G G G G G G G G G
000050100	G G G G G G G G G G G G G
001330401	G G G G G G G G
001390015	G G G G G G G G G G G
000910170	G G G G G G G G G G G G G G G G G
000430303	G G G G G G G G G G G G G G G G G G G
000460085	G G G G G G G G G G G G G
000230423	G G G G G G G G G G G G G G G G G G G
000730213	G G G G G G G G G G G G G G G G G
000260142	G G G G G G G G G
001260413	G G G G G G G G G G G G G G G G
000310128	G G G G G G G G G G G G G G G G G G G
001260490	G G G G G G G G G G G G G G G G G
000250499	G G G G G G G G G G G G G G G
000110303	G G G G G G G G G G G
000730342	G G G G G G G G G
001230392	G G G G G G G G G G G G
000350442	G G G G G G G G G G G
000080108	G G G G G G G G G G G G
000570328	G G G G G G G G G G G G G G G G G G G G
001250188	G G G G G G G G G
000030192	G G G G G G G G G G G G G G G G G G G
000370434	G G G G G G G G G G G G
001330174	G G G G G G G G G G
001200010	G G G G G G G G G G G G G G G G G G
000440212	G G G G G G G G G G G
000400172	G G G G G G G G G G G G G G
001210406	G G G G G G G G G G G G G G G G G G G G
000920220	G G G G G G G G G G G
000250350	G G G G G G G G
000040284	G G G G G G G G G G G G G G G G G G G G
001930152	G G G G G G G G G G G G G G G G G G G
000170037	G G G G G G G G G G G
001270441	G G G G G G G G G G G
001370303	G G G G G G G G G G
000140071	G G G G G G G G G G G G G G G G G G G G
000040333	G G G G G G G
001350150	G G G G G G G G G G G G
000680132	G G G G G G G G G G G G G G G G G
000210208	G G G G G G G G G G G G G G G G G
000260309	G G G G G G G G G G G G G G G
000140047	G G G G G G G G G G G
000730414	G G G G G G G G G
000120109	G G G G G G G G G
000460133	G G G G G G G G G G G G G
000560255	G G G G G G G G G G G G G G G G G
001260138	G G G G G G G G G G G G G G G G G G
000300124	G G G G G G G G
001270010	G G G G G G G G G G G G
000190308	G G G G G G G G G G G G
001950181	G G G G G G G G G G G G
000050362	G G G G G G G G G G G G G G
001270425	G G G G G G G G G G G G
000190166	G G G G G G G G G G G
000500059	G G G G G G G
000260375	G G G G G G G G G G G G G G G
000560230	G G G G G G G G G G G G
000900462	G G G G G G G G G G G G G
001370032	G G G G G G G G G G G G G G G G G G
000050340	G G G G G G G G G G G
001250146	G G G G G G G G G G G G G G
000510345	G G G G G G G G G G G G G G G
000040291	G G G G G G G G G G G G G
000070002	G G G G G G G G G G G G G G G
000290041	G G G G G G G G G G G G G G G G G G
000730082	G G G G G G G G G G G G
001210281	G G G G G G G G G G G G G G
000360406	G G G G G G G G G G G
000910272	G G G G G G G
001940401	G G G G G G G G G G G G G
000350473	G G G G G G G G G G G G
000730149	G G G G G G G
000070403	G G G G G G G G
001270388	G G G G G G G G G G G G G G
001210422	G G G G G G G G G G G G G
001230314	G G G G G G G G G G G G G G G G G
001390491	G G G G G G G G G G G G G G G G G
000320037	G G G G G G G G G G G
001250011	G G G G G G G G G G G G G G
100900411	G G G G G G E G G G
102250474	E G G G G G G G G G E G G G G G
100380413	G G G G G G G G G G G G E G G
002000050	G E E G G G G G G G
001200431	G G E E G G G G G G G G G G G G E G G G
100300157	E G G G G G G E E G G G G G G
101390191	G G G E G G G G
002160136	G G G G G G G G G G E E G G G G G G G
102010266	G G G G G E G G G G E G G G
000390353	G G G G G E G G G E E G G G G G G G
002140364	E G G G G G G G G
100390474	G G G E E G G G E G G G G G
102040220	G G G E G G G G G G G
002060351	G G G G E G G G G G G
000310217	G G E G G G G G G G G G G
002230366	G E G G G G G G G G
100080157	G G G G G G G G G G G E E G G G G G G
000100368	G G G G G G G G E G G G G
100110249	G E E E G E G G G E E E G G G G G G
100390127	G G G G E E G G E G G G G G
000610145	G G G E G G G G G G G G G G
000180479	E G E E G G G G G
100450181	G G E E G G G G G G G G G G
101120015	E E E G G G G G G G
000210164	G E G G E G E G G G G E G G G
100060306	G G G G G G G E G G G
001940372	G G G G G G G G G E G E E G G G G
000190180	G G G E E G G G G G G G G G
002170007	G G G G E E G G G G G G
002080483	G G G G G E G G E E G G G G
002650148	G G E E G G G G G G G
100470199	G G G E G G G G G G G G G G
102120067	G G G E G G G
100350021	G G G G G G G G G G G E G G G G G G E G G G G G
001200037	G G G G E E E G G E E G G G G
100160489	G G E E G G G G G G G G G
002210499	G E G G G G G
100400270	G G G G E G G G G G G
100310329	G G G G G E G G G G G G G
102270265	E G G G G G G G G G G G
102630167	E G G G G G G E E G G G G
000060393	G G G G G G G G G G G E G G G G G
000300028	G E E E G G G G
102080343	G G E G G G G G G G G G G
002280030	G G G G G G G G E G G G G G G G G G G G G G
002580471	G G G G G G G G G E G G G G E E G E G G
002300477	G G E G E G E G G G G G G
100380377	G G G E E E G E E E G G G G
100600012	G G G G G G G E G G
000100215	G G G E G G G G G G G G G
102800452	G G G E G G G G G G G G G G G G G G
000160497	G G G G E G G G G G G
001950047	G G G G G G G G G E E G G
102230234	G G G G E G G G G G
002080458	E G G G G G G G G G G G G G
100710076	E E G E G
002630472	E G G G G G G
101920265	G G G E G G G G G G G G G G G G G G G G
102860278	G E G G E G G G G
100380409	G G G G G G G G G G G G G E G G G G G
000280201	G G G G G G G G E E G G G G G G G G G G
002120455	G G G E G G G G G G G G G G G G G
102390249	G G G E G G G E G G G G G
102210486	G G E G G G G G E G E G G G G G G G G G
000320368	E G G G G G G G G
100710294	G G E G G G G G G
100390260	G G G G G G E G G G G G G G G G G G G G
001910470	G G G G G G G G G G G G E E G G G G
100310309	G E E E E E G E E G G G G G G G
101970110	G G G G E G G G G E E G G G G G
100520420	G G G E E G G G G G G G G G G G G G G G
000550145	G G G G G G G G E E G
001200434	G G E G G G G G G
000270105	G G G G G G G G G G G G G E E G G G G
100130194	G G G G G G G G G E G G G
100210201	E G E G G G G G G G G G
000550207	G G G E E E E G G G G G G G G G G G G G
000440390	G E G G G G E E G G G G G G G
100060164	G G G G G G E G E G G G E E G G E G G
102530045	G G G G G E G E G G G G G G G
002280288	G G E G G G G G G G G
000480032	G E E G G G G E E G G G G G G G G
001930198	E G G E G G E G G E G E G G G G G
102070280	G G G G G G E G G E G G G G G
101980441	G G E G E G G G G G G G E E G G G G G
102300444	G G G E G G G G G G G
002000473	G G G G G G G E G G G G G
100680250	G G G E G G G G E G G G G G G
000550333	G G E G G G G G G
100370115	G G G G G E G G G G
001990464	G E G G G G G G G G G
002650042	G G E G G G E G G G G G
100280369	G G G G G G G G E G G G
100320465	G G G G G G E G G G G
100580266	G E E G G G G G G
100680481	G G G G G G G E G G G
100420073	G E E G G E E G G G G G
100640401	E G G G G G G G G G G G G G G G
100640184	G G G G G E G E G G G G G G
100160023	G E G G G G G G G G
000590026	G G G E G G G G G
100060305	G E G G G G G G G G G
100530358	G G G G E G G E E G G G G G G G G G G
102270372	G G G G G G E G E E G G G G G
001310304	G G E G G E G E E G G E G G G G G G G
100210214	G G G E G G G G G G G
000110047	G G G G G G G G E G G E E G E G G G G
000560197	E G G G G G G G G G G G G
002460010	G G G E G G G G G G
101320456	E E G G G E G E G G G
100480220	G G G G G G G G G E G E G G G G G G
002040207	G E G G G G G G G G G G G G G G G G G
102190245	G G E E G E E G E E E G E G G
000520257	G G E G G G G G G
100620115	G G G G G G E G G E G G G G G
102530163	G G G G E G G G E G G G G G G G G G
002100158	G E G E G G G G G G
102210237	G G G G E G G G G G G G G
001930169	E E G G G G G G G G G G G G G
100520144	G E G G G G G G E G E G G G G G G G G
000080294	G G G G G E G G G G G
000040435	G G E E G G G G G
100100363	G G E E G G G G E E E G E G
100180225	G G E E G G G G G G G G G G G G G G G
000080446	G G G G G G G G E G G G
000510495	G G G G G G G G E G G G G G
102380036	E G G G G G G E G G G G G
002360028	G G G E G G G G G G G G G G G G
000210154	E G G G G G G G
000030094	G G G G G G G G G G G E E G G G
001910266	G G G G G G E G G G G G G
000060175	E G G E E G G G G G G
101960292	G G G E G E
002350330	G G G G G G E G
002210420	G G G E E E E G G G
100520046	G G G E G G G G G G G G G G G E G G G G G G
002150300	G G G G G E G G G G G G E G G G G
002160293	E G G G G G G G G G G G G G G G G
001180256	G G G G G G G G G G E G G G G G
100540383	G G G G E E E E
000050317	E E E G G G G G G G G G G G G G G G G
000120212	G G E E G E G G
102150160	E E G E G G G G G G G G G E E G G E G G G G
102190288	G G G G G G G E
000560246	G G G G G G E G G G G G G G G
102650038	G G G G E G G
100360082	E G E G G G G G G E E E E G G G G G G
100710269	G G E G G G G G
000920301	G E E G G G G E G G G G G
100110362	G G G G G E G G G
000170360	G G G G G E G G G G G G G G G G
100980173	G G G E G G G G G G G G G G
102040325	G G G G G G G G G E G G G G
100650317	G G G G G G G G E G G G
000920353	G G G G G E E G G G G G
102010337	G G G G G G G G G G G E G G E G G G G G G
002390436	G E G G G
100440455	G G E E G G G E G G G G G G G
102360218	G G G G G G G G G E G G G G G G
002390358	G G G E E E G E G G G
002160342	G G G G G E E G G E E G G G
000060438	G E G E G G G E E G G G G G G G G G
000230054	G G G G G E G G G G G G G
102150154	G G G E G G G G G G
100900390	G E E G G G G E G G G
100510382	G G E E G G G G G
001910305	G G G G G G G G E G G G G G G G G G G G
000290103	G E E E E G G G G G G G G G G E G G G G E E E E G G G G G
000170031	G G G G G G G G G G E G G G E G G G G
101310205	G E E G G G G G G
102110393	E G G G G G G G G G G G G G G G G G
100430179	G G G G E G G G G G
002160383	G E G E G G G G G G
000610060	G G G E G G G G G G G G G G
100610122	G E G E E G G G G G G G G G G G
102150090	G G G G E G G G G G G E G G E G G G G G
102040038	E G G E E E G E G
100500018	G G G G G G G G G E G G
000280175	G E G G G G G G G G G G G G G G G G G G
100650469	G E E E E G G G
000050144	G G G G G G G G G E
000680294	G G G G G E G G G G G G
100650174	G E G G G G G G G E G G G G
100410185	G G E G G G G G G G G G G G G G G G G G G
102030327	E G G G G G G G G
101310065	G G G G G G G G G E G G G G G G G G G G
102390254	G G E G G G G G G G G G G G G G G
001920354	G G E G G G E E E G G G E G G G E G G G
101920208	G E E E G G G E G G G G G G G G G
002030186	G G G G G E G G G G G G G G G G G G
101920299	G G G G G G G E G G G G G G G
100660474	G E E E E E G G G G G G G G G G G G G G
102010192	G G G G G G G G G G G G E E E G G
002210235	G G E G G E G E G G G G
001910059	E G G G G G G
102120381	G G E E G G G G G E G G E G G G G G
000440318	G G E G G G G G G G
102650295	G G G E G G
000650157	G G E G E G G G G G G E E G G G G G G
100170430	G G G E E E G G G G G G G G G G G
102250114	G G G G G G G G E G G G G G
101220145	G G G E E G G G G
000270373	G G G G G G G G G G G E E G G G G
101320404	G G G G G E E G G G G G G G G G G G G
102280057	G G G G E G G G
102190265	G G G G G G G G G G G G G G G G E G G G G
100170330	G G E G E E G G G G G
000510060	G G G G E E G G E E G G G
100380459	E E E G G G E E G G G G G G
002340041	G G G G G G G E
100920443	G G G G G G E G G G G G G
100620251	G G G G E G G G G G G G G G G G G G G
000430113	G G G G G G G E G G G
102340377	G G G E G G G
001180130	G G G G E G G G G E G G G G G G G G G G
100530044	E E G G G G G G G G G G G G
101990019	G E G G G G G G G G G G G G G G G G G G
000080283	E G G G G G G G E G G G G G G G
101320464	E G G G G E G G G G G G G E G G G
102310379	G G G E G G G G G
100400399	E E G E G G G G G G G E G E
002460183	G G G G G G E G G G G
002340047	G E G G G E E G G G G G G
000840294	E G G G G G G G G G G
002380196	G G E G G G G G G G G G G G G
000520131	E E E G G G E E G G
000120493	G G G G G G G G G G E E G G G G G G G G
002240112	G G E G G G G G G G G G
001120098	G G G E G G G G E G
000480260	G G G G G E G G G G
102000405	G G G G E G G E G G G G G
102390182	G G G G E G G E E G G
102150104	G G G E E G G G G G G G G G G
002310310	G G G E E G G G G G G G G G
002340355	G G G G G G G G G G G G G E G G G G
102350107	G E E G G G G G G G
002040237	G G G G G E G G G G G G G G G G G
001920341	G G G G G G G G G E G G G
100230408	G G G G G G G G E G G G G
102010092	G G G G G E G G G G G G G G G
000130338	G G G G G G G E G G G
102820020	G G G E G E E
001950273	G G G E G G G G G G G G G
000460100	E G E G G G G G G G G
002060418	G G G G G G G G E G E G G
000900294	G E G G E G G G G G
101950108	G G G G G G G G G G G G G G E G G G
000430480	G G G E E G G G G G G G G G G G G G G G G G
000170146	E E G G G G G G G G G
001950045	G G G G G G G E E E G G G G
002070444	G G E G G G G G G G G G G G G G G G G G
101200352	G G G G G G G G G G G G G G E G G G
100450402	G G G E G G E E G G
002530075	E G G G G G G G G G G G G G G G G G G
100080479	G G G E E E G G E E E G G G G G G G
002310307	G G E G G E E E G G G
000530411	G G G G E G E G G G G G G G G G G G G
000910334	G G G G G G E E E E G E G G G
102170376	G G G E G G G G G G G G
100090271	G G G E G G G G G G G G G
101990093	G G G G G G E G G G G G G G G
101940104	G G E G G G G G G G G G G G G G G G
100480185	G G G G G G G E G G G G
100840239	G G G G G G G G G G G G G G E E G G G G
100070452	G G G G E G G G G G G G G
100480406	E E G E E G G G G G G G G G G G G G G
000270121	E G G G G G G G E G G G G G G G G G
000200001	G G G G G G G G G G G G G E E G
000600466	G G G G G G E E G G G G
100350071	E E E G E G G G G
102040083	G G G G G E G G G G
101950413	G G G G G G G E G G G
102460367	G E G G G G G G
102010022	E E G G G G G G G G G G G G G G
100920086	E G G G G G G
000350402	E E G E G G G G
000900142	G G G G G G G G G E G G G G
102080105	G G G E G G G G G G G G G
000130148	E G E G G G G G G
000430036	G E G G G G G E G E G G E E G G G
102860368	E G G G G G G G G G
000840341	G E G G G E G G G G G G G G G G G G G G
000410095	G G G G G G G E G G G G G G E G G G G G G G
100340382	E E E G G G G G
100500465	G G G G G E G G G G
000510013	E G E G G G G G G G G
102030269	G G G G G E E E G G E G G G G G
002280291	E E G G G G G G
102020171	G G G G E E G G G
102530307	G G G E E E E G G G
000250111	E G G G G G G G G G
102220487	G G E G G G G G G G G G G G G G G G
100050183	G G E E G G G G E G G G G G E G G
002650146	G E G E E E E G G G G G
102280023	G G G G G G E G G G G G G G G G G
002110485	E E E E E E G G G G G E E G G G G G G G G G G G G
102270325	G G G E G E G G
000170323	G G G G E G G
102360023	G G G E G G G
002580366	G G G G E E G G G G G G G G G E G G G G
100550432	E G G G G G G G G G G G G G G G G G G G
000840147	E E G G G G G G G G G G G
000090269	G G E G G E G G G G G G
000520401	E G G G G G G G G G E G G G G G
001980087	G G G G G E E E G G G E E G E G G G G
000330407	E G G E G G G G G G
100410361	G E G E E E G E G G
101960321	G G G G G G G G G G G G G E G G G G
001930032	G E E E G G G G G G
000430264	G G G E G G G G G G G E G G G G G
102170316	G G G G G E G G G G G G G G G G G G
000680303	G G E G G G G G
100510368	G G E G G G G G G G G G G G G G
002290184	G E G G E E G G G E G G G G G
102390206	G E G G E G G G G G
002060322	G E G G G E G G G G
102230070	G G G G G G E G G G G G G G G G
002100378	G G G G G E E G G G G
002080372	G G G G G G G G E G G G
000090166	G G G G G G G G G G E G G G
102580259	E E G E G E G G G
100070339	G G G E E E G G G G E G G E G G G G G G G G
102170011	G E G G G G G G G G G G G G G G G G
102640040	G G E G G G G G G G G G G G G
002100335	G G E E E G G G G G G G G
001910002	G E G G G G G G
102280469	E E E G G G G G G E E G G G G G G
100510362	G G G E G E E E E E E E G G E G G G G
102650368	G E G G G G G G G
002530059	E G G G G G G G G G G E G G G G
100840203	E G G G G G G G G
102290476	G G E G G G G G G
100120443	G E G G G G G G
100610006	G G G G G G E G G G G G G G G G
000740374	G G G G E E G G G G G E G E G G G G G G G G
100110086	G G G G G G G E G G G G G G G G
100980229	G G G E G G G G G G G G G G G G G
100660124	G G G G G E E G G G G G G G
000390306	G G G G G G E G
000470454	G G G E E E G G G G G E G G G G G
000340387	G E G G G G G
102160123	G G G E G E G E G E G G G
101120276	E E G G G E G G G G G G
100370400	G G G E G G G G G
001320500	G E G G G G G G G G G G G G E G E G G G G G
100560151	G G G G G E E G G
001950215	G E G G G G G G G
100430212	G G G G G G G G G E G G G G G G G G
100900369	G G G G G G E E G G G G G G G G G G G G G G G
102150164	G G G G G G G G E E G G E G G
001920195	G E G G E G G G G G
102050036	E G G E G G G G G G G G G G G G G
000920397	G E G G G G E E G E E E G G G G
102580239	G E G G G G G G
101200477	G G G G G G G G G G E E E G G
000360114	G G G G G G G G E G G G E E G G G G G
101910205	G G G G G G G E G G G
100230437	G G G E E G G G G G G G G G
000840412	G G G G G G E G G G G G G G G G G G G G
002030489	G G E E G G G E G G G E G G G
102050103	G G G G E E G G G G G G G E G G E G G G G G G
002240161	G G G G E G E G G G
101990429	G E G G G G G G G G
000160138	G E G G G G G G G G G G G G G G G G G
102640357	G E E G G G G G G G G G G G G G G G G G
002140339	G G G G E G G G G G G G G G G
002390382	E E G E E E G G G G G G G G
000590048	G E E G G G G G G G G G G G G G
002190181	E E E E G E G G G G E G G E G G G
101200093	G E G G G G G G G G
001950241	G G G E G G G G E E E E G
100410369	G G E E E G E G G G G G G
100290036	G E G G G G G G G G
002120066	G E G G G G G G G G G G G G G G
100620461	G G G G E E G G G G G G G G G G G G G G
102460375	G G E G G G G G G G G G G G
100380213	G G G G E G G G G
100090118	E G G G G G G G G G
100610072	G G G G E G G G G G E G G G G G G G G G G
000170386	E G E G G G G E E E G G G G G E G G G G G
000740320	G G E G G G G G G G G E G G G G G G
001320495	G G G G G G G G G G G E E G G G G G G
000450446	G G G G G G G E E G G G E E G G
000210032	G G G G G G G E G G G G G G G G
102270400	G G E G G G G G G G G
000080139	G G G G E E E G G G G G G
000460350	G G G G G G G G G G E G G G G G G G G
002530399	G E G G G G G G G
101970468	G G E G G G G G G G
000430146	G G E E G G G G G G G G G G G G
102380115	G G G G E E E E E G G G
100170358	G G G G G E G G G G G G G G G G G
100310281	G G G G E G G G G G
000580367	G G G G E G E E G G G G G G G G G G
002650022	G G G E G G G
000900174	G G G G G G G G G G G G G G E E E G G G G
102310052	G G G G G G E E G G G G
000060449	G G G E G G G G G E G G G G G G G G G G E G
002080467	G E G E G G G G
000680072	E G G E G G G G G G
000620311	G G G G G E G G G G G G G G G
000170297	E G G G G G G G
102000472	G G G G E G G G G G G G
000250198	G G E G G G G G
000440267	G E E E G E E G G G G G G
000450186	G G G G G G G G G G G E G G G
000100451	G E G G G G G G G G G G G G G G G G G
102100162	G G G G G E E G G G G G G G G
000910089	E G G G G G G G G G G G
100390495	G G G G G E G G G G G G G G
000920392	G G G G G G G G G E G G
100500098	G G E G G G G G G
000120111	G G G G E E G G G G G G G G G G G
100460093	G G G G G G G G G E G G G
001200003	G G G G G G G G G G G G G G E E E G G G G
102030119	G G G G G G G G G E G G G G G G G G G G G G G
102390009	G E G G G G G G G G G G
002230377	G G G G G G G E G G G G G G G G G
100210082	G G E G G G G G G
100920111	G G E E G G G G G G
002000196	E G G E G E G G E E G G G G G
100350109	G G G E E G G G
102630470	G G G G E G E E G G G G G
002210259	G G G G G E G G G G G G G
001970176	G G G E G E E E G G G G G G G G G
001920301	G G G G G G G G E E G G G G G G G
000280178	G G E E G G G G G G G G G G G G
000740229	G G G G G E G G G G G G G G G G G G G G G G G G
102290154	G E G G G G G G G
100290069	G G E G G G G G G G
000610047	G G G G G E G G E E G G G G E E E G G G G
000290007	G G G G E G G G G G G
000320271	G G G G E G G G G G G
100300035	G G G G G G E G E E E G G G
100360020	G G G E G G E E G G G G G
000070333	G G G G G G G E G G G G G G G G G G
102460393	G G E G G G G
000290298	G G G G G E E G G G G E G G G G G
000500163	E E E E G G G G G G G
000310334	G G E E G G G G E E G E E G G G G
102820252	G G G E E E E G G E E G G G G G E E G G G
102140008	G G E E G G G G G G G G G G G E G G G G G
102390263	G G G G G E G G G G G G G G
000180146	E E G G G G G G G G G G G G
002240045	E E G G G G G G E G G
000900200	G G E E G G G G G G G G G G G
100130364	G G E G G G G G E G G G
102630041	G G G G G E G G G G G G
000470101	E G G G G G G G G G E E E G G
100110134	G E E G G G G G E E G G G
102070481	G E G G G G G G G E E E G G G G E G G G
100980428	G E E G G G G G G E E
100620286	G G G G G G E G E G G G
101960003	G G G G E E G G G G
100170029	G G G E G G G G G G G G
102120063	G G G G G G G G G G G G G E G G G G G G
101120249	G G G E E G G G G G G G
100740174	G G G G G G G G G G E G G
000180218	E E G G G G G G G G G G G G
000500113	G G G G G G E G G G G
000440096	G G E G G G G G G G G G G G G G
000170092	G G G G G G G G G G E E G G G G G G
000650242	G G G G G E G G G G G G G
102060208	G E G G G G G G G G G G G G G G G G G G
000430226	E G G G G G G G G G G G G G G
000440440	G G G G G G G G G E
002150418	E G G G E E G E G G G G G G G
002230451	G G G E G G E G G G G
000170032	G G G G G E G E G G G
002380283	G G G G G G G G E G G G G G G G
100190153	G G E G G G G G G G G G G G G G G G G
000500370	G E E G E G G G G G G
000180189	E E E G G G E G G E E E G G G G
100460433	G E E G G G G G G G G G G G G G E G G G
102220461	G G E G G G G G G G G
102630492	G G G G G G G G E G G G E G E G G G G E G G
102460432	G G G G G G G E G G G G
100510221	G G G G G G G G G G G E E G G G G G G
100390134	G G G E G G G G G G G G G G G G G
002530210	G G E E G E E G G G G G G E E G G G
102010019	G G G G G G G G G G G G E G G G
102100032	G G E E G E E G G G G G G
100480294	G G G G E E G G G G G G
002050186	G E G G E G G E G G G G
100430448	G E G G G G G G G G G G G E G G G G G
000430444	G G G G E G G G G G G G
100680020	G E E E G G G G G
001960340	G E G E G G G G G G G G G E E G
000430167	E G G G G G G G G G G G G G G G G G G G
002860245	G E E G E E G G G G G G
000250135	G G G G G G G G G G E G G G G G G G G
